"file","scenario","configuration","pve","K","saved","examined","included","errors","duplicates","nonconverged","excluded_nonconverged","error_messages"
"recessive_dominant_add0_rec1_dom1_prec0_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Recessive + dominant","add0_rec1_dom1_prec0_pdom0",0.05,2,1,1,1,0,0,0,0,""
"recessive_partial_recessive_add0_rec1_dom0_prec1_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Recessive + partial recessive","add0_rec1_dom0_prec1_pdom0",0.05,2,1,1,1,0,0,0,0,""
"recessive_partial_dominant_add0_rec1_dom0_prec0_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Recessive + partial dominant","add0_rec1_dom0_prec0_pdom1",0.05,2,1,1,1,0,0,0,0,""
"dominant_partial_recessive_add0_rec0_dom1_prec1_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Dominant + partial recessive","add0_rec0_dom1_prec1_pdom0",0.05,2,1,1,1,0,0,0,0,""
"dominant_partial_dominant_add0_rec0_dom1_prec0_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Dominant + partial dominant","add0_rec0_dom1_prec0_pdom1",0.05,2,1,1,1,0,0,0,0,""
"partial_recessive_partial_dominant_add0_rec0_dom0_prec1_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Partial recessive + partial dominant","add0_rec0_dom0_prec1_pdom1",0.05,2,1,1,1,0,0,0,0,""
"additive_add1_rec0_dom0_prec0_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Additive only","add1_rec0_dom0_prec0_pdom0",0.05,1,1,1,1,0,0,0,0,""
"recessive_add0_rec1_dom0_prec0_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Recessive only","add0_rec1_dom0_prec0_pdom0",0.05,1,1,1,1,0,0,0,0,""
"dominant_add0_rec0_dom1_prec0_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Dominant only","add0_rec0_dom1_prec0_pdom0",0.05,1,1,1,1,0,0,0,0,""
"partial_recessive_add0_rec0_dom0_prec1_pdom0_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Partial recessive only","add0_rec0_dom0_prec1_pdom0",0.05,1,1,1,1,0,0,0,0,""
"partial_dominant_add0_rec0_dom0_prec0_pdom1_n500_L10_pve0.05_seed1000000_reps400_chunk1.RData","Partial dominant only","add0_rec0_dom0_prec0_pdom1",0.05,1,1,1,1,0,0,0,0,""
