"scenario","pve","K","method","covered_cs","purity_sum","recovered","cs_size_sum","n_cs","n_causal","n_replicates","n_configurations","n_seed_blocks","coverage","coverage_lo","coverage_hi","coverage_n_boot","purity","purity_lo","purity_hi","purity_n_boot","power","power_lo","power_hi","power_n_boot","cs_size","cs_size_lo","cs_size_hi","cs_size_n_boot"
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",0,0,0,0,0,3,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix",0,0,0,0,0,3,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE",0,0,0,0,0,3,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",0,0,0,0,0,3,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",1,1,1,1,1,3,1,1,1,1,NA,NA,50,1,NA,NA,50,0.333333333333333,NA,NA,50,1,NA,NA,50
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE",0,0,0,0,0,5,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix",0,0,0,0,0,5,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide",0,0,0,0,0,5,1,1,1,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,50,NA,NA,NA,0
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE",5,5,5,5,5,5,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix",5,5,5,5,5,5,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide",5,5,5,5,5,5,1,1,1,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50,1,NA,NA,50
