"scenario","pve","K","method","configuration","n_replicates"
"Recessive only",0.05,1,"SuSiE-mix","add0_rec1_dom0_prec0_pdom0",1
"Recessive only",0.05,1,"SuSiE-slide","add0_rec1_dom0_prec0_pdom0",1
"Recessive + partial dominant",0.05,2,"SuSiE","add0_rec1_dom0_prec0_pdom1",1
"Recessive + partial dominant",0.05,2,"SuSiE-mix","add0_rec1_dom0_prec0_pdom1",1
"Recessive + partial dominant",0.05,2,"SuSiE-slide","add0_rec1_dom0_prec0_pdom1",1
"Recessive + partial recessive",0.05,2,"SuSiE","add0_rec1_dom0_prec1_pdom0",1
"Recessive + partial recessive",0.05,2,"SuSiE-mix","add0_rec1_dom0_prec1_pdom0",1
"Recessive + partial recessive",0.05,2,"SuSiE-slide","add0_rec1_dom0_prec1_pdom0",1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE","add0_rec1_dom0_prec1_pdom1",1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-mix","add0_rec1_dom0_prec1_pdom1",1
"Recessive + partial recessive + partial dominant",0.05,3,"SuSiE-slide","add0_rec1_dom0_prec1_pdom1",1
"Recessive + dominant",0.05,2,"SuSiE","add0_rec1_dom1_prec0_pdom0",1
"Recessive + dominant",0.05,2,"SuSiE-mix","add0_rec1_dom1_prec0_pdom0",1
"Recessive + dominant",0.05,2,"SuSiE-slide","add0_rec1_dom1_prec0_pdom0",1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE","add0_rec1_dom1_prec0_pdom1",1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix","add0_rec1_dom1_prec0_pdom1",1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide","add0_rec1_dom1_prec0_pdom1",1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE","add0_rec1_dom1_prec1_pdom0",1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-mix","add0_rec1_dom1_prec1_pdom0",1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE-slide","add0_rec1_dom1_prec1_pdom0",1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE","add0_rec2_dom0_prec1_pdom2",1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE","add0_rec2_dom0_prec1_pdom2",1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-mix","add0_rec2_dom0_prec1_pdom2",1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-mix","add0_rec2_dom0_prec1_pdom2",1
"Recessive + partial recessive + partial dominant",0.05,5,"SuSiE-slide","add0_rec2_dom0_prec1_pdom2",1
"Recessive + partial recessive + partial dominant",0.4,5,"SuSiE-slide","add0_rec2_dom0_prec1_pdom2",1
"Additive only",0.05,1,"SuSiE","add1_rec0_dom0_prec0_pdom0",1
"Additive only",0.05,1,"SuSiE-mix","add1_rec0_dom0_prec0_pdom0",1
"Additive only",0.05,1,"SuSiE-slide","add1_rec0_dom0_prec0_pdom0",1
"Additive + partial dominant",0.05,2,"SuSiE","add1_rec0_dom0_prec0_pdom1",1
"Additive + partial dominant",0.05,2,"SuSiE-mix","add1_rec0_dom0_prec0_pdom1",1
"Additive + partial dominant",0.05,2,"SuSiE-slide","add1_rec0_dom0_prec0_pdom1",1
"Additive + partial recessive",0.05,2,"SuSiE","add1_rec0_dom0_prec1_pdom0",1
"Additive + partial recessive",0.05,2,"SuSiE-mix","add1_rec0_dom0_prec1_pdom0",1
"Additive + partial recessive",0.05,2,"SuSiE-slide","add1_rec0_dom0_prec1_pdom0",1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE","add1_rec0_dom0_prec1_pdom1",1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix","add1_rec0_dom0_prec1_pdom1",1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide","add1_rec0_dom0_prec1_pdom1",1
"Additive + dominant",0.05,2,"SuSiE","add1_rec0_dom1_prec0_pdom0",1
"Additive + dominant",0.05,2,"SuSiE-mix","add1_rec0_dom1_prec0_pdom0",1
"Additive + dominant",0.05,2,"SuSiE-slide","add1_rec0_dom1_prec0_pdom0",1
"Additive + dominant + partial dominant",0.05,3,"SuSiE","add1_rec0_dom1_prec0_pdom1",1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-mix","add1_rec0_dom1_prec0_pdom1",1
"Additive + dominant + partial dominant",0.05,3,"SuSiE-slide","add1_rec0_dom1_prec0_pdom1",1
"Additive + dominant + partial recessive",0.05,3,"SuSiE","add1_rec0_dom1_prec1_pdom0",1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-mix","add1_rec0_dom1_prec1_pdom0",1
"Additive + dominant + partial recessive",0.05,3,"SuSiE-slide","add1_rec0_dom1_prec1_pdom0",1
"Additive + recessive",0.05,2,"SuSiE","add1_rec1_dom0_prec0_pdom0",1
"Additive + recessive",0.05,2,"SuSiE-mix","add1_rec1_dom0_prec0_pdom0",1
"Additive + recessive",0.05,2,"SuSiE-slide","add1_rec1_dom0_prec0_pdom0",1
"Additive + recessive + partial dominant",0.05,3,"SuSiE","add1_rec1_dom0_prec0_pdom1",1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-mix","add1_rec1_dom0_prec0_pdom1",1
"Additive + recessive + partial dominant",0.05,3,"SuSiE-slide","add1_rec1_dom0_prec0_pdom1",1
"Additive + recessive + partial recessive",0.05,3,"SuSiE","add1_rec1_dom0_prec1_pdom0",1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-mix","add1_rec1_dom0_prec1_pdom0",1
"Additive + recessive + partial recessive",0.05,3,"SuSiE-slide","add1_rec1_dom0_prec1_pdom0",1
"Additive + recessive + dominant",0.05,3,"SuSiE","add1_rec1_dom1_prec0_pdom0",1
"Additive + recessive + dominant",0.05,3,"SuSiE-mix","add1_rec1_dom1_prec0_pdom0",1
"Additive + recessive + dominant",0.05,3,"SuSiE-slide","add1_rec1_dom1_prec0_pdom0",1
