"scenario","pve","K","metric","reference","method","difference","standard_error","lower","upper","n_seed_blocks","interval_level","interval_method"
"Dominant + partial recessive",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Dominant + partial recessive",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Partial recessive + partial dominant",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + dominant",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial dominant",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"coverage","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"purity","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"cs_size","SuSiE","SuSiE-mix",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"coverage","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"purity","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"cs_size","SuSiE","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"coverage","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"purity","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Recessive + partial recessive",0.05,2,"cs_size","SuSiE-mix","SuSiE-slide",NA,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"coverage","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"purity","SuSiE","SuSiE-mix",-0.0571948999830943,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"cs_size","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"coverage","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"purity","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"cs_size","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"coverage","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"purity","SuSiE-mix","SuSiE-slide",0.0571948999830943,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial dominant",0.05,3,"cs_size","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"coverage","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"purity","SuSiE","SuSiE-mix",-0.0571948999830943,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"cs_size","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"coverage","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"purity","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"power","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"cs_size","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"coverage","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"purity","SuSiE-mix","SuSiE-slide",0.0571948999830943,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"power","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + dominant + partial recessive",0.05,3,"cs_size","SuSiE-mix","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive + partial dominant",0.05,3,"coverage","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive + partial dominant",0.05,3,"purity","SuSiE","SuSiE-mix",-0.0571948999830943,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive + partial dominant",0.05,3,"power","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive + partial dominant",0.05,3,"cs_size","SuSiE","SuSiE-mix",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive + partial dominant",0.05,3,"coverage","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
"Additive + partial recessive + partial dominant",0.05,3,"purity","SuSiE","SuSiE-slide",0,NA,NA,NA,1,0.95,"paired_seed_normal"
