"scenario","pve","K","method","bin","lower_pip","upper_pip","n_snps","n_causal","pip_sum","mean_pip","frequency","empirical_se","lower","upper","n_seed_blocks","n_nonempty_seed_blocks","n_replicates"
"Additive + partial dominant",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",2,0.1,0.2,2,0,0.398000244562328,0.199000122281164,0,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",3,0.2,0.3,8,0,2.20552648810411,0.275690811013014,0,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",4,0.3,0.4,8,0,2.64393073092295,0.330491341365369,0,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",5,0.4,0.5,3,1,1.34250894250738,0.447502980835795,0.333333333333333,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",6,0.5,0.6,3,1,1.56551122789375,0.521837075964584,0.333333333333333,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",3,0.2,0.3,13,0,3.51388718218479,0.270299014014215,0,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",4,0.3,0.4,5,0,1.7184109389745,0.3436821877949,0,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",5,0.4,0.5,3,1,1.34742775144672,0.449142583815573,0.333333333333333,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",6,0.5,0.6,3,1,1.57820341878134,0.526067806260447,0.333333333333333,NA,NA,NA,1,1,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial dominant",0.05,2,"SuSiE-slide",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE",3,0.2,0.3,13,0,3.66366286509038,0.281820220391568,0,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE",4,0.3,0.4,6,0,1.96760656379711,0.327934427299519,0,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE",5,0.4,0.5,2,1,0.920611981844334,0.460305990922167,0.5,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE",6,0.5,0.6,3,1,1.6122767076292,0.537425569209734,0.333333333333333,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",2,0.1,0.2,2,0,0.391251432606507,0.195625716303254,0,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",3,0.2,0.3,8,0,2.17132742911635,0.271415928639544,0,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",4,0.3,0.4,8,0,2.62986861955428,0.328733577444285,0,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",5,0.4,0.5,3,1,1.35646240115219,0.452154133717397,0.333333333333333,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",6,0.5,0.6,3,1,1.59028738869142,0.530095796230474,0.333333333333333,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",3,0.2,0.3,13,0,3.41520860885835,0.262708354527566,0,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",4,0.3,0.4,4,0,1.30572231204263,0.326430578010657,0,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",5,0.4,0.5,4,1,1.79483878442367,0.448709696105918,0.25,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",6,0.5,0.6,3,1,1.61072946843386,0.536909822811286,0.333333333333333,NA,NA,NA,1,1,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive",0.05,2,"SuSiE-slide",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",1,0,0.1,22,1,0.524315819395518,0.0238325372452508,0.0454545454545455,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",5,0.4,0.5,1,1,0.461090028942325,0.461090028942325,1,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE",10,0.9,1,1,1,0.999076548167488,0.999076548167488,1,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",1,0,0.1,22,1,0.695828710365783,0.0316285777438992,0.0454545454545455,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",3,0.2,0.3,1,1,0.281933471700517,0.281933471700517,1,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-mix",10,0.9,1,1,1,0.998136764833984,0.998136764833984,1,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",3,0.2,0.3,16,0,4.53994398604337,0.28374649912771,0,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",4,0.3,0.4,5,1,1.69163220919115,0.338326441838229,0.2,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",5,0.4,0.5,1,0,0.406481047282412,0.406481047282412,0,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",7,0.6,0.7,1,1,0.679146708734396,0.679146708734396,1,NA,NA,NA,1,1,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + partial recessive + partial dominant",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.999350157559185,0.999350157559185,1,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE",3,0.2,0.3,13,0,3.74471607926358,0.288055083020276,0,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE",4,0.3,0.4,7,1,2.31247346617184,0.330353352310262,0.142857142857143,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE",5,0.4,0.5,1,0,0.48463893182495,0.48463893182495,0,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE",6,0.5,0.6,3,1,1.62724316788291,0.542414389294304,0.333333333333333,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-mix",2,0.1,0.2,2,0,0.38423743981568,0.19211871990784,0,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE-mix",3,0.2,0.3,11,0,3.01721047001257,0.274291860910233,0,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE-mix",4,0.3,0.4,5,0,1.7274243786612,0.345484875732241,0,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE-mix",5,0.4,0.5,3,1,1.37667569275485,0.458891897584948,0.333333333333333,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE-mix",6,0.5,0.6,3,1,1.61369713032091,0.537899043440302,0.333333333333333,NA,NA,NA,1,1,1
"Additive + recessive",0.05,2,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Additive + recessive",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
